120.41,179.55,129.92,175.69,115.85,173.36,144.33,181.25,93.326,172.25,161,226.54,65.008,222.82,218.49,271.96,2.0916,256.8,165.3,240.4,-9.084,258.44,0
125.24,104.88,129.84,97.402,117.77,101.39,147.24,101.05,105.83,102.17,160.48,145.11,96.981,146.25,177.96,194.27,84.603,197.8,150.95,197.55,94.571,205.02,0
126.61,85.996,138.44,75.72,112.53,73.549,164.2,84.183,96.372,86.692,174.41,148.67,81.655,150.67,212.6,222.95,28.819,226.62,150.39,194.26,57.788,192.97,0
125.47,146.86,133.25,139.9,115.65,139.23,134.82,139.66,101.31,142.97,157.47,191.73,89.311,190.91,183.55,241.52,70.922,234.98,153.7,221.03,87.986,228.47,0
124.12,114.87,127.55,107.46,115.32,109.99,135.06,112.47,103.28,115.13,159.66,156.24,94.991,156.91,179,204.93,81.44,208.14,147.26,180.48,90.775,174.91,0
116.25,73.842,118.91,66.141,109.66,65.01,129.53,68.891,97.23,71.198,137.43,117.23,85.002,117.62,163.5,168.45,65.755,163.81,148.8,156.17,75.489,160.51,0
108.31,107.02,114,108.56,104.9,105.46,123.58,110.27,83.229,115.44,154.78,169.11,80.037,159.95,178.42,244.4,16.756,182.62,173.62,295.57,51.423,123.75,1
126.77,74.194,138.97,57.848,109,60.1,151.47,72.16,92.273,77.47,184.83,151.46,70.207,142.43,213.25,248.31,-13.114,225.84,183.3,259.98,28.182,188.16,0
131.21,65.276,138.34,58.062,116.15,54.092,156.64,67.047,92.648,66.559,182.28,135.62,68.031,129.3,205.14,217.22,22.822,203.93,155.96,203.36,75.139,206.91,0
125.69,118.42,140.07,108.88,114.02,103.51,156.06,116.19,93.624,110.61,168.26,183.29,67.475,175.36,201.19,276.01,20.475,258.57,156.77,228.48,65.606,228.7,0
133.49,148.3,143.26,139.42,126.8,141.38,148.86,143.09,111.61,141.12,161.94,190.68,100.22,187.25,184.43,248.52,78.131,222.84,188.47,289.8,78.759,191.85,1
116.29,66.383,127.08,53.512,98.763,52.36,146.68,59.693,73.205,58.545,168.53,135.73,66.173,120.57,185.61,238.26,-5.6958,129.03,183.64,312.86,32.245,60.288,1
124.4,104.59,134.33,95.365,114.96,94.446,151.03,101.92,101.39,103.19,169.68,172.26,76.796,159.81,225.36,231.13,17.67,218.51,171.97,217.99,76.829,220.63,0
128.5,96.874,134.09,90.552,118.2,91.891,160.85,98.091,96.939,101.2,184.73,174.19,74.628,163.23,235.34,249.79,4.0071,238.96,184.37,229.92,30.763,223.35,0
111.12,165.33,118.21,160.93,104.57,156.92,121.76,165.19,89.401,164.36,140.57,200.81,80.27,205.44,170.53,244.72,54.61,244.39,150.5,229.26,79.814,220.1,0
125.6,119.72,136.52,106.8,112.87,111.52,148.76,112.32,86.198,114.51,171,182.99,77.864,171.99,191.26,273.31,4.7706,218.77,167.02,326.87,47.597,110.73,1
126.07,104.96,135.35,96.797,117.7,94.376,144.05,102.75,103.98,102.13,170.79,172.3,77.754,159.41,214.85,236.94,18.67,221.24,172.5,223.16,81.401,217.64,0
113.98,57.297,121.58,51.453,99.92,46.696,143.5,57.24,83.591,59.007,161,126.67,65.267,121.68,216.87,198.66,5.5299,200.94,144.05,185.72,50.941,188.67,0
118.67,76.242,137.91,56.957,106.13,57.981,170.15,67.843,83.992,76.863,194.41,169.42,51.713,167.59,249.34,280.96,-13.741,237.78,186.09,239.61,35.955,224.88,0
120.53,179.47,129.52,176.56,118.39,174.3,144.57,180.96,95.773,172.46,159.37,225.92,65.715,220.17,219.98,265.29,4.8048,253.04,168.54,237.88,91.95,245.59,0
120.52,77.708,135.23,66.911,110.03,69.006,148.63,73.008,99.952,74.445,182.28,127.56,80.735,126.93,225.6,167.17,26.861,172.97,183.52,156.81,50.873,225.6,0
125.13,92.417,131.11,87.154,116.74,89.353,147.41,92.096,103.62,90.676,160.92,141.09,84.641,142.47,194.4,194.37,41.637,194.47,172.4,174.04,71.537,157.22,0
147.14,140.21,154.58,132.99,140.07,133.25,169.6,143.39,112.53,141.06,191.64,213.55,101.06,190.8,214.32,288.84,28.507,191.94,195.08,328.66,82.473,135.8,1
127.56,82.772,134.42,77.378,114.48,73.616,145.67,83.72,101.61,86.268,159.05,141.75,93.076,128.29,158.44,209.41,34.666,134.46,152.38,259.51,52.934,66.61,0
103.1,54.108,112.38,44.819,92.604,42.991,135.87,53.608,73.078,53.943,154.27,120.33,62.083,121.47,209.58,197.52,10.652,196.33,139.58,195.52,52.558,179.62,0
118.74,118.64,124.52,116.53,112.23,114.88,135.34,119.6,96.938,114.42,164.79,169.29,91.514,159.84,186.99,240.48,51.081,185.56,178.1,298.79,74.372,129,1
126.04,142.63,136.85,134.02,115.88,134.79,145.42,136.21,96.224,136.89,172.06,192.63,82.957,185.29,230.65,253.79,10.44,224.85,188.41,239.7,27.744,213.46,0
127.27,119.33,133.97,113.7,112.59,107.48,154.32,116.74,84.428,117.65,175.54,194.52,78.721,179.86,195.73,286.01,5.8456,225.8,169.91,336.21,70.431,101.65,1
123.03,157.77,130.43,147.74,111.78,147.32,147.1,148.08,96.476,155.73,161.85,217.44,79.601,209.46,204.69,293.39,31.083,282.62,163.82,273.22,55.036,239.28,0
135.04,86.814,144.68,78.83,117.28,73.891,162.63,87.09,91.098,89.83,190.57,181.83,59.072,172.77,233.8,281.77,3.7391,250.45,188.26,324.64,49.717,315.14,0
125.63,67.115,135.21,56.714,112.14,56.542,154.18,67.117,90.584,67.273,168.59,143.2,65.167,132.02,207.88,220.27,20.769,211.13,159.24,203.93,47.935,200.97,0
114.4,107,122.51,95.749,108.21,96.721,133.23,101.69,93.01,105.34,152.45,157.93,88.285,161.31,176.93,213.44,50.309,225.79,142.24,208.22,77.509,181.79,0
115.82,96.299,133.28,83.516,98.229,82.676,150.49,100.2,75.588,99.943,183.21,185.7,46.306,177.22,230.15,241.16,-7.6203,272.05,191.82,203.35,35.531,157.55,0
135.75,95.342,147.73,86.609,122.06,83.172,167.11,94.223,100.65,91.799,177.96,166.23,70.735,157.71,215,254.7,19.632,248.29,162.89,219.5,50.405,209,0
135.29,115.58,146.44,101.07,118.93,101.81,167.93,108.85,95.072,111.29,192.01,202.46,76.259,185.86,202.61,300.74,2.2559,266.13,197.7,348.39,49.047,146.93,1
118.73,92.871,128.4,78.134,112.1,80.399,150.01,79.098,95.39,87.077,175.83,152.45,78.766,153.64,211.25,225.41,39.871,223.7,165.88,199.95,69.624,195.76,0
124.88,117.64,135.42,104.49,110.35,111.93,153.14,110.72,86.299,112.64,171.05,182.61,77.947,167.71,186.98,272.19,12.211,210.84,170.56,321.97,49.563,100.67,1
116.77,131.5,124.77,118.93,103.68,118.58,139.31,124.21,95.468,130.05,165.05,190.26,66.107,187.34,180.56,277.53,31.396,261.33,149.44,214.09,59.222,206.26,0
113.28,67.61,126.73,57.782,103.98,58.74,139.27,69.078,95.881,59.959,175.7,130.51,77.384,133.64,207.04,205.93,38.2,214.38,155.2,187.47,69.431,171.24,0
129.92,89.463,144.53,76.172,118.6,76.341,165.51,85.459,106.66,88.391,179.14,144.62,86.846,143.46,217.02,228.74,20.696,223.97,157.65,185.18,63.835,184.55,0
126.67,94.064,136.59,91.887,117.66,85.594,147.47,92.694,103.38,92.805,175.41,151.24,92.642,139.03,198.34,231.31,51.956,151.53,186.76,309.23,81.266,88.226,1
125.18,137.98,135.42,127.78,111.95,123.73,152.86,135.63,93.597,131.9,178.19,197.68,79.475,191.82,199.54,282.63,29.252,208.34,186.84,327.8,60.985,122.63,1
121.07,84.825,134.49,75.661,109.63,73.297,148.46,81.699,90.273,80.007,168.84,148.51,81.702,138.39,171.87,229.46,25.474,176.44,180.46,293.6,46.22,86.184,1
125.93,84.521,132.82,78.61,115.33,74.303,136.55,87.465,97.278,81.723,163.03,142.08,94.379,130.7,186.99,212.26,51.759,168.14,204.89,266.13,58.984,131.15,1
113.38,146.72,127.69,135.82,100.13,133.54,148.29,147.15,88.661,146.22,169.11,215.69,79.139,206.32,186.06,299.02,49.385,266.5,163.67,330.4,71.661,170.15,1
114.19,159.33,127.67,150.48,101.71,153.16,145.06,159.17,80.56,160.95,177.52,219.53,50.613,211.32,221.56,287.53,-4.4676,247.45,156.78,284.92,39.946,245.72,0
131.47,158.79,138.54,147.07,122.22,148.32,149.23,154.93,105.84,151.75,167.55,202.34,95.363,192.21,182.54,267.88,47.453,200.53,177.03,309.88,75.776,144.72,1
123.86,133.46,133.31,131.01,113.57,130.76,144.12,133.61,99.373,132.3,164.05,186.61,94.538,173.6,186.32,252.05,70.701,218.69,169.29,311.27,81.287,291.89,1
109.18,70.203,131.2,49.51,90.859,50.036,157.97,60.76,70.391,65.803,195.87,170.77,36.345,170.17,248.3,295.01,-10.106,231.68,198.8,241,33.391,223.95,0
115.34,97.443,130.51,82.389,100.09,80.943,156.78,99.785,79.929,102.91,199.22,196.01,42.24,198.53,241.59,310.44,-7.868,304.46,106.67,275.58,74.735,272.3,0
125.57,146.55,133.86,141.3,116.15,149.22,151.32,150.61,95.235,152.41,165.48,215.88,82.434,205.11,224.62,262.21,10.918,222.93,58.144,142.5,52.421,145.28,1
123.76,143.07,132.88,132.36,111.25,133.64,141.85,137.84,89.716,134.76,166.69,198.67,83.606,188.73,183.92,269.9,27.633,216.18,178.22,307.48,71.149,125.92,1
98.866,73.914,110.32,61.46,91.732,61.724,131.98,65.284,79.784,69.536,148.33,130.09,57.752,129.38,195.52,191.83,22.223,206.24,137.09,195.16,42.432,203.65,0
112.94,84.895,124.84,82.386,103.99,78.312,137.4,82.94,97.104,79.316,156.21,131.72,97.322,125.98,174.63,208.44,47.454,139.49,181.75,280.74,77.205,79.884,1
125.94,115.77,129.95,104.97,117.42,111.46,130.42,112.96,102.28,115.16,155.5,153.2,92.863,153.97,181.82,205.48,59.688,197.47,146.71,161.2,94.654,152.88,0
131.82,156.39,142.91,152.39,117.82,152.1,155.47,151.56,94.684,147.79,184.19,204.52,80.19,196.74,211.82,286.66,3.771,220.55,184.13,333.96,57.689,147.5,1
110.95,166.38,117.3,160.34,105.51,157.82,123.89,162.02,92.687,166.69,144.13,199.12,81.999,200.7,171.19,235.44,54.75,240.8,153.24,210.58,86.348,213.32,0
131.15,142.9,146.07,124.41,105.94,126.43,171.51,139.98,86.575,152.13,213.69,237.61,42.388,262.77,251.68,294.62,-0.91647,316.36,208.08,250.31,84.585,301.6,0
122.35,89.63,135.57,75.072,107.53,75.55,163.88,92.625,82.424,94.095,198.5,182.62,55.015,197.09,231.59,262.13,23.223,229.16,187.39,208.82,12.739,198.65,0
128.25,123.11,139.71,110.34,109.99,110.72,158.93,119.2,85.988,121.97,185.76,204.59,63.099,191.08,215.49,299.76,4.8398,199.87,190.43,338.6,24.188,317.47,1
128.49,149.68,134.13,141.21,118.53,140.62,145.93,145.65,100.89,145.18,156.33,193.92,96.902,186.6,180.74,253.17,68.73,224.17,189.72,308.05,75.751,306.77,1
124.5,121.36,133.02,121.01,116.73,117.23,144.84,127.85,94.177,122.45,159.04,177.35,89.542,167.1,175.16,244.81,34.951,163.28,159.16,298.94,69.345,89.695,1
120.11,165.29,124.31,160.75,111.81,163.12,141.86,164.76,103.15,167.85,159.91,208.03,99.261,205.7,183.02,247.11,77.949,252.38,140.71,265.33,80.369,262.01,0
118.4,89.87,128.84,77.091,113.46,78.806,141.91,83.36,96.375,86.096,165.99,139.63,83.411,141.1,204.1,195.18,47.205,200.73,168.44,192.43,83.971,184.08,0
132.75,66.496,137.27,61.907,124.86,60.561,144.06,63.345,116.74,59.327,162.26,125.18,100.82,119.25,200.67,196.82,64.886,135.11,202.31,242.52,84.971,96.773,1
127.7,150.43,139.94,143.9,117.32,139.86,151.6,152.53,95.676,157.64,179.41,209.05,76.142,208.3,202.47,306.6,52.181,268.08,175.83,274.74,104.39,258.09,0
116.93,80.216,120.83,74.581,105.94,70.267,133.57,80.249,91.055,74.063,159.16,137.15,78.312,123.97,178.17,214.1,55.905,138.24,156.21,288.13,75.435,72.133,1
127.28,98.843,143.2,87.609,120.31,87.281,167.29,94.887,103.74,98.28,193.26,175.32,80.506,161.78,237.88,249.58,1.7359,225.56,192.91,228.3,41.689,213.34,0
123.07,43.228,130.64,36.234,106.74,38.221,148.56,40.215,91.209,45.221,169.62,109.5,75.01,103.73,196.08,174.38,50.164,172.71,182.55,162.51,68.12,216.41,0
128.94,87.818,137.39,80.142,115.03,78.604,151.24,84.135,89.876,83.816,171.55,148.46,83.729,145.91,181.28,215.41,27.816,173.36,178.84,297.18,50.426,84.725,1
123.5,113.35,137.97,96.95,106.2,95.89,156.86,115.43,84.464,107.87,189.44,207.26,51.584,205.37,215.2,320.66,2.6578,307.59,134.67,314.28,84.542,293.23,0
119.62,143.38,129.35,133.49,111.6,133.26,141.92,134.62,96.142,140.02,157.2,197.95,78.392,195.8,189.77,261.99,44.418,273.39,171.22,264.49,56.578,235.62,0
131.81,66.254,138.87,57.979,116.42,54.507,157.38,68.005,92.489,67.052,175.92,136.26,68.315,130.47,204.25,216.47,22.031,204.61,146.06,200.97,73.197,206.98,0
121.21,175.81,126.03,171.28,111.54,167.63,135.74,177.66,99.59,171.54,150.3,220.32,83.474,215.24,171.46,266.12,64.819,256.66,153.2,276.98,71.932,265.99,0
127.84,66.781,134.17,64.32,115.57,58.838,142.94,65.228,99.202,63.263,153.84,125.58,92.323,113.28,184.06,187.95,61.557,136.2,189.67,243.86,83.073,101.31,1
130.6,126.32,134.47,118.51,122.3,118.05,145.44,119.44,113.51,121.11,159.31,159.36,100.41,161.1,174.4,213.87,80.356,216.1,177.46,273.74,72.341,254.75,1
124.8,118.11,135.43,104.54,110.06,112.55,153.13,111.1,86.631,112.97,171.19,185.16,77.549,167.71,186.79,272.13,11.813,210.93,170.56,322.15,49.368,101.35,1
129.16,97.238,132.63,90.95,117.41,87.316,145.51,101.87,96.851,104.97,177.33,174.17,89.266,156.85,209.6,256.54,32.714,223.66,207.56,328.17,70.794,125.26,1
103.3,153.39,116.64,143.95,87.977,142.94,137.1,158.78,71.278,153.67,171.06,248.14,42.067,237.13,220.32,329.36,-9.1426,281.44,199.69,323.67,-8.5908,275.79,0
104.14,143.88,116,132.9,86.487,133.76,141.28,148.22,68.659,151.02,174.95,240.9,41.403,235.46,223.11,316.76,5.1512,272.46,219.58,304.37,2.7834,260.49,0
100.46,102.51,109.9,87.847,94.606,88.722,129.68,89.807,77.325,97.933,150.63,140.12,64.34,162.92,221.94,191.65,48.841,237.42,166.75,201.13,72.768,268.11,0
119.76,113.37,136.49,101.41,115.9,97.356,149.54,100.74,84.46,102.79,168.91,194.38,67.095,174.58,191.83,297.91,11.152,212.06,171.21,348.6,59.606,87.188,1
123.07,130.37,134.69,122.84,118.26,123.19,141.57,123.68,99.692,124.29,163.81,177.87,94.569,164.48,184.83,236.32,48.693,182.98,167.4,297.5,76.829,110.14,1
103.09,54.956,112.27,42.615,88.88,42.217,138.82,50.799,71.186,54.147,150.76,119.65,60.637,120.12,216.6,198.43,1.3035,186.03,164.49,199.6,11.276,158.34,0
127.19,98.741,143.37,87.465,120.49,87.288,167.2,94.455,104.13,98.297,193.65,175.93,80.765,161.49,237.69,249.68,2.3926,223.53,194.71,229.81,40.894,212.48,0
108.42,170.21,123.77,148.33,88.425,149.97,147.24,155.97,68.034,163.34,196.07,265.5,24.534,259.89,222.17,318.83,11.333,274.23,220.33,324.85,32.352,237.76,0
115.51,162.28,125.09,147.93,104.33,150.65,146.67,148.85,88.787,152.68,177.67,209.26,74.334,205.19,234.53,257.94,10.682,259.29,224.89,243.02,21.065,229.12,0
125.28,126.01,131.77,117.62,115.64,118.37,146.49,120.43,99.686,127.37,176.79,182.88,79.288,184.77,198.95,265.93,30.933,275.42,152.9,225.93,74.65,218.52,0
103.98,117.61,111.61,103.88,87.554,106.39,132.27,108.51,74.044,111.97,155.64,177.04,65.492,166.13,218.82,252.99,17.895,192.42,189.31,212.98,17.102,191.76,0
117.57,113.6,128.85,104.84,103.94,105.42,152.96,114.08,83.437,112.78,166.54,189.82,65.507,188.37,232.42,280.96,-6.8078,235.98,159.38,307.61,21.166,247.46,0
129.13,85.165,140.88,75.262,116.49,73.736,166.04,82.423,100.12,87.445,176.13,145.81,84.025,147.67,220.91,232.51,23.148,223.46,163.48,202.07,48.169,184.96,0
112.63,66.389,135.03,48.164,96.561,47.621,162.68,61.193,74.03,62.221,195.05,171.46,30.075,175.18,254.69,287.32,-6.6351,303.74,197.21,215.54,36.269,311.36,0
122.16,101.55,134.65,85.382,107.74,84.517,158.87,99.814,86.928,103.57,200.44,202.44,42.791,202.51,240.57,309.41,-1.1124,305.14,236.19,333.44,15.072,253.35,0
140.46,104.57,147.26,93.974,129.92,95.08,161.14,100.62,127.92,104.56,184.51,148.7,116.7,151.89,205.22,208.08,99.475,209.54,175.55,203.14,114.4,210.18,0
131.36,64.515,137.33,60.072,128.78,57.943,151.21,65.607,106.67,61.362,162.42,122.58,90.535,117.2,185.34,192.01,59.041,136.13,206.42,247.94,83.212,94.437,1
128.85,151.01,141.62,144.42,117.02,140.6,152.25,152.76,98.589,153.37,179.79,212.17,78.267,210.99,201.44,306.96,51.695,270.06,170.06,274.34,84.169,263.22,0
96.755,77.358,106.7,65.056,88.662,61.394,131.15,67.259,77.88,71.163,147.43,133.49,56.356,130.76,194.91,190.29,17.577,208.61,139.69,195.87,39.5,203.99,0
128.7,80.945,143.18,69.646,116.8,71.146,160.23,84.09,93.916,80.55,171.52,151.57,79.034,147.7,219.9,248.11,16.035,215.07,192.19,173.32,65.429,164.18,0
118.92,94.135,132.14,86.36,109.01,88.311,135.07,92.916,88.673,93.647,150.37,151.65,80.338,140.97,169.22,222.76,33.624,161.86,186.52,277.52,54.606,107.02,1
126.27,94.398,133.07,86.71,117.1,87.055,146.63,92.48,102.62,94.942,157.46,147.02,93.747,147.15,194.79,193.96,39.493,193.43,167.71,173.38,95.347,174.02,0
109.28,109.39,118.38,104.55,108.16,103.53,124.16,112.29,101.94,108.79,149.55,153.37,90.21,148.21,162.71,217,57.826,167.71,182.16,276.32,83.734,103.43,1
138.19,82.01,146.15,73.654,127.41,74.196,158.7,81.209,119.54,78.654,176.01,122.48,110.08,124.2,196.09,176.86,87.678,184.1,175.69,178.37,115.83,190.13,0
126.54,63.797,139.01,47.907,108.48,48.57,154.85,51.735,91.8,52.831,174.25,135.18,66.724,116.18,194.41,228.62,0.72865,137.21,195.44,316.44,50.374,32.53,1
130.72,97.722,136.89,88.737,119.78,87.294,149.49,102.46,94.409,102.75,180.5,171.54,83.683,156.12,210.87,261.3,28.976,220.35,209.64,330.66,74.884,122.92,1
133.07,160.43,140.91,156.44,120.7,155.47,153.18,157.98,107.47,161.42,179.95,208.25,107.52,199.36,191.42,274.5,53.994,218.25,159.47,321.48,73.554,188.55,1
123.22,118.5,126.42,115.5,114.26,110.55,134.62,113.95,98.564,116.09,145.44,162.03,90.794,159.42,181.2,209.15,53.72,210.69,148.06,211.58,78.567,201.59,0
113.8,87.573,129.91,75.237,102.63,75.995,143.68,85.253,89.765,79.252,162.45,140.74,82.929,126.79,187.77,237.21,26.851,174.55,199.59,310.98,63.061,105.6,1
111.17,118.12,123.08,105.87,98.82,106.46,145,106.9,81.316,109.89,166.28,177.27,61.157,172.8,201.83,271.22,5.035,281.19,163.89,238.97,50.079,204.1,0
121,131.89,135.74,131.63,107.94,129.74,143.12,137.03,89.775,132.52,165.18,196.22,80.899,192.22,185.62,270.99,20.049,220.85,176.84,318.08,54.181,145.47,1
125.29,124.09,137.92,113.8,113.59,116.74,159.13,123.43,93.842,128.4,179.51,194.78,80.574,192.39,209.87,287.61,18.703,280.55,179.69,221.76,83.322,232.75,0
121.65,178.7,135.9,162.49,103.92,161.46,157.71,179.71,84.776,179.02,200.51,277.71,45.97,280.21,244.03,336.39,-9.8567,333.35,205.14,337.44,-7.3774,328.98,0
133.86,115.46,146.02,100.2,118.41,101.14,170.08,109.44,94.225,112.19,190.9,203.21,75.006,184.92,203.86,297.08,7.6248,268.89,193.32,319.05,52.622,142.24,1
120.36,161.96,121.91,149.23,112.46,149.73,131.71,155.55,96.055,148.58,156.22,200.54,81.412,190.97,169.4,260.11,52.622,201.01,166.49,317.35,68.78,134.5,1
105.48,140.98,111.15,133.5,91.297,132.22,127.05,134.62,76.576,136.79,151.12,192.48,66.104,189.65,200.69,255.07,16.009,249.67,153.16,240.81,52.961,219.77,0
111.92,111.31,122.14,110.7,109.44,109.72,126.12,115.31,104.7,109.62,151.08,153.37,92.501,147.77,163.17,216.3,62.55,168.89,183.78,259.04,85.964,102.69,1
123.85,147.12,135.24,136.03,109.93,138.05,155.2,143.59,94.483,145.32,179.38,224.14,67.007,211.45,222.18,309.91,38.692,299.08,176.12,279.87,52.468,266.03,0
109.88,126.15,125.78,116.46,104.32,115.88,143.74,119.35,92.385,125.48,160.63,181.42,73.282,179.47,194.75,260.8,38.85,265.06,151.46,217.18,74.175,226.74,0
125.43,140.16,131.59,134.55,116.02,131.33,141.94,138.44,100.73,140.31,168.54,190.52,85.828,182.09,199.68,233.5,28.518,236.95,154.74,186.62,76.898,183.25,0
122.36,103.78,134.45,94.689,116.85,89.759,142.62,97.863,95.018,97.593,166.61,153.62,96.83,144.16,184.25,222.96,34.922,148.5,181.28,288.65,70.309,85.706,1
127.14,110.63,134.98,108.4,117.47,104.61,148.32,117.34,97.303,114.64,172.77,181.11,90.665,163.12,194.92,257.72,23.63,209.28,159.63,320.36,54.212,304.87,1
122.95,132.47,130.31,124.76,116.52,118.57,142.26,129.22,93.455,122.13,154.03,181.02,85.634,165.19,170.86,246.42,31.652,161.25,159.55,299.21,71.298,87.626,1
140.02,87.691,148.32,79.124,130.86,79.173,158.83,83.691,123.08,83.654,173.63,124.53,108.73,121.26,193.15,173.55,92.099,182.24,171.01,178.68,102.46,191.16,0
123.7,140.71,135.12,131.35,110.48,131.56,163.59,145.53,97.481,145.79,184.89,205.97,72.99,205.74,237.11,232.15,0.99188,275.77,175.03,209.64,40.492,228.01,0
117.53,87.664,129.65,76.448,114.23,77.934,145.88,80.598,101.66,84.715,167,139.27,82.715,138.24,199.92,192.22,40.24,186.7,172.39,188.65,60.8,207.77,0
111.56,93.33,130.03,80.081,93.622,78.569,151.5,93.18,74.949,89.75,187.76,199.21,39.392,197.79,222.43,317.22,-17.481,303.45,161.99,272.26,-1.4155,269.89,0
121.59,82.93,130.81,78.303,111.65,77.959,148.56,77.876,102.85,77.452,159.01,133.34,98.353,120.29,179.08,200.05,47.212,134.14,185.62,280.71,82.072,69.367,1
127.49,182.02,138.84,167.98,115.96,169.59,158.2,179.92,91.721,181.34,182.11,251.55,82.765,237.44,224.52,319.15,-1.3369,251.57,68.195,157.55,58.191,165.96,1
123.23,124.3,127.55,114.43,113.29,114.99,146.37,119.44,97.645,125.46,161.76,181.19,74.926,177.62,189.29,262.94,33.802,258.52,153.97,252.1,82.9,233.45,0
108.92,100.24,118.16,88.8,100.09,90.735,137.17,97.194,86.667,101.74,156.29,162.08,68.838,165.36,188.5,234.39,24.861,236.74,171.41,229.24,79.711,230.38,0
121.12,165.99,123.75,157.85,112.95,156.02,131.36,164.69,103.89,157.86,153.84,195.39,95.694,192.11,171.77,255.83,73.36,215.32,171.32,301.91,91.829,169.88,1
128.56,81.685,142.92,70.064,116.34,72.129,160.95,83.567,94.552,81.408,173.34,150.26,79.023,148.6,219.07,247.23,16.813,214.8,188.54,192.72,64.174,168.47,0
121.33,91.585,129.96,85.016,109.54,90.548,142.6,95.861,93.773,94.567,160.4,142.12,83.617,134.82,174.41,211.86,41.117,165.79,163.32,276.63,83.931,108.78,1
135.36,158.18,141.29,155.3,120.13,154.19,152.07,163.55,105.2,162.98,172.48,224.31,102.17,203.44,204.02,272.83,59.947,235.71,191.57,321.74,88.542,166.44,1
119.15,106.89,133.52,91.683,104.99,83.8,154.21,104.1,74.942,98.794,188.1,212.29,53.136,189.53,214.41,320.57,-0.22201,201.09,53.705,84.115,46.539,67.145,1
123.07,135.92,126.55,127.8,111.64,131.19,131.55,132.65,99.565,138.46,158.93,179.26,79.126,178.83,181.98,243.98,20.875,255.67,149.71,231.48,73.955,204.81,0
110.29,65.723,132.94,48.079,92.764,45.501,160.33,60.189,76.424,67.702,197.95,172.76,58.413,170.79,252.77,285.23,18.884,299.6,190.07,251.22,13.936,170.08,0
122.58,157.03,130.7,147.28,111.34,146.28,147.49,148.22,96.448,155.64,161.72,217.13,79.721,210.84,203.22,294.95,32.066,278.6,164.28,273.8,61.213,241.84,0
132.72,119.26,148.59,110.44,127.88,107.02,156.5,119.85,107.26,114.63,174.22,181.91,99.186,160.71,186.85,261.88,46.013,161.7,183.85,305.12,84.587,101.72,1
111.53,63.084,120.11,50.787,101.55,50.316,141.2,48.14,90.242,56.452,161.43,115.21,80.428,113.21,186.29,170.08,39.343,184.82,165.43,167.2,78.316,176.13,0
